,,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,label
2016-12-16,sh600519,-0.30236372,1.2796321,-0.09130929,-0.68109137,-1.2406181,-0.8800177,0.6353523,0.6166938,-0.4263064,-0.92277235,-0.20819241,-0.028000105,0.64427555,1.0485239,-1.1760019,-0.29495722,-0.53892094,0.7740729,0.43291062,-0.6567312,0
2016-12-19,sh600519,0.42155883,-0.7439005,-0.049354885,-0.588897,0.911425,-0.9974792,0.37651324,0.62030345,0.1568506,-0.51263326,0.5539775,0.5210193,0.47619668,0.9945255,-0.81355983,-0.16982391,-0.54635626,-0.408641,0.3406161,-0.6982056,0
2016-12-20,sh600519,-0.6210567,1.8218967,-0.16526255,-0.81565416,0.49401206,-0.38519666,0.09704039,0.60012436,0.44708672,-0.021279423,0.08840582,0.67741454,0.26292083,1.088125,-0.94063145,-0.07459891,-0.32865575,-0.83210164,0.79101825,-0.57851,0
2016-12-21,sh600519,-0.46778533,1.2275512,-0.22395408,-1.3371615,-1.3318882,0.25074327,-0.10865424,0.5853198,0.49612495,0.5968741,-0.40755063,0.6142418,0.17393664,1.1879781,-1.0076935,-0.07714531,-0.33811766,-0.29605782,0.3130273,-0.5922993,0
2016-12-22,sh600519,-1.0973611,-0.7650314,-0.09982818,-1.2380865,-1.1938766,0.0748467,-0.403976,0.55339634,-0.3911192,0.020774085,0.34271413,0.48607647,0.23511773,1.1257899,0.021856999,-1.2751641,-0.2527635,1.2159914,-1.0915778,-0.55434245,0
2016-12-23,sh600519,-0.5564296,-0.37563595,0.013654588,-0.52680874,-0.3065971,0.07500324,-0.83474433,0.47378054,-0.93141705,-0.6909321,-0.4073919,0.3341835,0.055457454,1.0426937,-0.87382853,-1.2891171,-0.39208037,-0.3777578,-0.2923949,-0.67010325,1
2016-12-26,sh600519,0.48639277,0.93721336,-0.25657785,-0.5480844,-0.37765166,0.59231865,-0.984565,0.43073127,0.77393335,0.3667878,-0.48786554,0.52098477,0.29126048,1.2226707,-0.8631005,-1.1536868,0.033220403,-0.16009144,-0.6011064,-0.66295755,0
2016-12-27,sh600519,-0.5816323,-0.30431977,-0.23716545,-0.56741166,-1.1323602,0.00027801594,-1.0197891,0.39577067,0.90131307,0.52616614,-0.7459501,0.11117818,0.4456428,1.1142262,-0.8969681,-1.2470707,0.07668839,0.23292787,-0.8533467,-0.6477269,0
2016-12-28,sh600519,-0.7768262,-0.71821123,-0.24920452,-0.86081505,-1.2223125,-0.32690993,-1.0621666,0.35646495,-0.2717935,0.032213658,-1.1027924,0.024774294,0.46807253,1.0810025,-0.8274141,-1.2218966,0.11886285,0.6549162,-0.748277,-0.624397,0
2016-12-29,sh600519,-0.7055306,-0.30993414,-0.2620669,-0.70713556,0.1548136,-0.95399636,-1.0241635,0.34340173,0.107925504,0.50300694,-1.0569749,-0.43369937,0.43199337,1.0750022,-1.0470184,-0.9293951,0.12981685,-0.20960464,-0.9561516,-0.6309805,0
2016-12-30,sh600519,0.39347416,-0.97538006,-0.24504149,-0.22887638,0.1481975,-0.9074505,-1.0349456,0.3421829,1.0539147,1.1259589,0.96725464,0.30319488,0.4970094,1.1886765,0.5504864,-0.38948357,0.18892848,-0.62425625,-0.37759173,-0.63131523,0
2017-01-03,sh600519,-0.9431647,-0.027232787,-0.15124382,0.044437103,0.54288626,-0.4082453,-0.9285067,0.34519124,0.008751148,0.68262136,0.7828035,0.048646227,0.7501572,1.0664742,0.7271672,-0.31231812,0.25849342,0.32451883,0.604615,-0.53423727,0
2017-01-04,sh600519,2.8619025,-0.96248597,-0.33686987,2.029687,0.7563721,0.10050331,-1.0449139,0.30877405,1.6628546,2.1905167,1.1241038,1.2541622,1.2565165,1.37151,0.93784493,0.7558773,0.68859833,0.1743696,1.8789581,0.6550892,-1
2017-01-05,sh600519,-0.50175303,-0.1745453,-0.30907914,1.8133782,0.5841309,0.68119717,-0.93664736,0.31406033,-1.1674862,0.30535176,1.0874062,1.3248951,1.2648728,1.3872292,0.9531974,0.8401843,0.68595004,1.1707252,1.2846187,0.5539813,0
2017-01-06,sh600519,1.6203407,-0.63949406,-0.4136549,1.2820514,0.33034438,0.9689123,-0.5503617,0.30195564,-0.62318844,0.055607565,1.0786091,1.4582503,1.4334604,1.494683,0.92778146,0.7801167,0.7007464,0.14090572,0.729208,0.40323886,0
2017-01-09,sh600519,-0.40109906,-0.19429073,-0.34331602,0.6991395,-0.4366185,0.9176598,-0.0814969,0.3131208,-1.0996453,-0.7284656,1.108558,1.5592052,1.3652639,1.4132593,0.9279002,1.3298804,0.74494016,2.1273186,1.2342002,0.35617605,0
2017-01-10,sh600519,-0.66114295,0.16933785,-0.412027,-1.0454892,-1.0861897,0.8409471,0.08864479,0.31504804,0.17638637,-0.945116,0.8447072,1.5157324,1.441207,1.331075,0.95281774,1.3814925,0.8050311,1.8941905,1.2090287,0.40308103,0
2017-01-11,sh600519,-0.90540636,0.23278722,-0.26103073,-1.0218786,-1.0621692,0.5012156,0.34272954,0.33554336,-0.5750795,-1.4948417,0.90942454,1.341632,1.3210689,1.2622943,0.8440089,1.3984157,0.7905602,3.0,-0.39396024,0.45977306,1
2017-01-12,sh600519,-1.342495,0.29383397,-0.30219615,-1.0417849,0.31858906,0.06714948,0.5764371,0.35133365,0.37001422,-0.9459997,1.0195348,0.9073821,1.0361146,0.9963131,0.74868745,1.3942926,0.77138835,3.0,0.43375418,0.4430812,0
2017-01-13,sh600519,-1.1733823,-0.36021173,-0.28364664,-1.1056938,0.2335266,-0.62093645,0.6352708,0.3586822,-0.05706056,-0.8441238,0.8935205,0.7072741,0.956895,0.75238574,-0.03714143,1.3613027,0.7682514,1.1392096,-0.94204026,0.42005444,0
2017-01-16,sh600519,-0.47664428,0.6974806,-0.24987093,-0.74795884,0.56836915,-1.1483363,0.5793084,0.3494702,-0.30377927,-0.8250166,-0.55248654,0.93914795,0.9743762,0.6317595,-0.83577776,1.0162814,0.6406503,-0.36572716,-0.47329438,0.3302251,0
2017-01-17,sh600519,0.503233,-0.59777516,-0.3310937,-0.73756784,-1.2998974,-0.3137201,0.60806686,0.3606709,1.1314403,0.7654242,-0.35849586,0.90883553,1.0564283,0.6478245,-0.611899,0.93121994,0.57418627,-0.1340765,-0.06887282,0.22524166,0
2017-01-18,sh600519,0.47210008,0.056714356,-0.31352806,0.010418841,-0.35311112,-1.1267532,0.6740764,0.3944926,1.1734781,1.1452239,0.43758714,0.75436056,1.208018,0.8210059,-0.77480435,0.1663356,0.532071,-0.066509835,-0.3694517,0.23451757,-1
2017-01-19,sh600519,-0.31831208,0.85880536,-0.29356185,0.31871295,0.54646164,-0.9303194,0.73767614,0.43326402,-0.31122398,0.7116488,0.31079075,0.5886489,1.1325074,0.8600977,-0.5606355,-0.006270627,0.5376517,0.6083512,-0.20884687,0.26030895,0
2017-01-20,sh600519,-0.96420133,0.16069101,-0.23786782,0.29217702,0.49562317,-0.29949787,0.7226492,0.4908893,-0.8385294,0.30555367,-0.57100767,0.17527,0.81476325,0.7418654,-0.52455556,-0.21813664,0.573574,1.1363236,0.08834967,0.35217032,0
2017-01-23,sh600519,0.62166834,0.08792714,-0.17024891,-0.8269036,-1.2109172,-0.15588692,0.5907166,0.544402,-0.8404682,-0.4584542,-0.44440767,0.24661946,0.96628886,0.7172387,-0.30155766,-0.65154856,0.5128157,0.0026043023,0.11698243,0.25613412,0
2017-01-24,sh600519,-0.49683684,1.2097412,-0.13732809,-0.9442608,0.6073099,-0.09195324,0.41936317,0.59790695,-0.08470672,-0.6671296,-0.014406541,0.25408417,0.9684126,0.73769337,-0.18853533,-0.61413765,0.53947616,0.48307475,1.0925874,0.2728005,0
2017-01-25,sh600519,-1.1082029,-0.0944002,-0.11492941,-0.65557903,0.9041703,-0.6804744,0.14794415,0.6307389,-0.09443327,-0.8922905,-0.17303737,0.2252596,0.82734406,0.63962734,-1.2660888,-0.70837694,0.53401667,-0.6104118,0.4254422,0.24349813,0
2017-01-26,sh600519,-0.08562068,0.95691466,-0.08722853,-0.34089676,1.0328447,-1.1098895,-0.26958376,0.636377,-0.08738942,-1.0556959,-1.0315862,-0.17543928,0.55868804,0.63229096,-1.2380966,-0.8063252,0.46665058,-0.7102298,-0.3913291,0.17620213,0
2017-02-03,sh600519,-0.9863281,-0.35222286,-0.11704286,-0.7847376,0.4044438,-1.086934,-0.6325526,0.65178216,0.60813695,-0.30604386,-0.2924981,-0.4069199,0.34264338,0.5073563,-1.2751321,-0.9255166,0.42649788,0.3933158,-1.0722128,0.14376585,0
2017-02-06,sh600519,-1.0628263,0.19396834,-0.13712925,-1.0056572,-0.5245203,0.19090855,-0.9308379,0.6568781,0.43360975,0.14728306,-0.52073276,0.29230392,0.55860656,0.3307128,-1.2301571,-0.64926624,0.43181196,1.8331279,-0.14488763,0.16543515,0
2017-02-07,sh600519,-0.96716475,-0.70186406,-0.06931509,-1.1245735,-0.7007668,1.0007471,-1.0217866,0.64257574,-0.36435387,0.0,-0.7187783,0.51668954,0.5075223,0.1958075,-1.2729336,-0.9088442,0.4023417,0.9564931,-0.6407531,0.11583648,1
2017-02-08,sh600519,-1.3526763,-0.29173926,0.010319302,-1.1985748,-0.9899248,0.9318603,-1.0136596,0.65352124,-0.048304778,0.24419847,-0.69850844,0.22895716,0.46082065,0.15213022,-1.3827715,-1.7972412,0.32000947,1.2752769,0.066046774,0.23450547,0
2017-02-09,sh600519,-0.9829845,-0.73163617,-0.11207168,-1.1176981,-1.3090248,0.2998041,-0.97550505,0.6586694,0.7170817,0.6722317,-0.039302364,0.023327129,0.54349613,0.12044627,-0.6898595,-1.304145,0.31786776,-1.1517082,-0.32969415,0.25223523,0
2017-02-10,sh600519,-0.82021004,-0.9258976,-0.02227051,-1.1418579,-1.3276521,-0.041950382,-0.9702266,0.65810543,-0.1337527,0.13829516,-0.23424059,0.3521796,0.47035283,0.033572942,-0.37408286,-1.2585062,0.35468414,-1.0046879,-0.37608805,0.23921175,0
2017-02-13,sh600519,0.6253088,0.32830438,-0.18256468,-0.84873486,0.26456633,-1.0973883,-1.0160542,0.6561218,0.3910704,0.61696756,1.041625,0.53287196,0.5039145,0.1737188,0.48446578,-0.00079912023,0.5680148,-0.07212289,0.10678206,0.19595745,0
2017-02-14,sh600519,-1.1831645,-0.70397687,-0.26872748,-0.808945,0.3418261,-0.67908144,-1.0536859,0.63934165,0.035447694,0.35233176,0.78388596,0.52408737,0.48923776,0.23764391,0.56496644,-0.106359184,0.5753718,1.7705119,0.73937905,0.31908062,0
2017-02-15,sh600519,-0.7172577,-0.15956175,-0.18200567,-1.0347328,-0.62258923,-0.121474676,-1.0297604,0.61795336,-0.34107396,-0.09124834,0.55372506,0.5522072,0.47228152,0.1907867,0.5372022,-0.16610713,0.6257287,1.5387524,0.33373806,0.3512557,0
2017-02-16,sh600519,-1.2868512,0.6208028,-0.19092745,-1.042883,-0.9872175,-0.33643362,-1.0100497,0.5873002,-0.3761961,-0.17190194,0.43721402,0.83896464,0.43244582,-0.049037542,0.56959295,0.2176548,0.6198151,3.0,1.2113525,0.35608393,0
2017-02-17,sh600519,-0.24287891,-0.11023405,-0.27371106,-1.3772928,-1.3193687,0.1578342,-0.9830429,0.56163204,0.44757643,0.057640973,0.5552857,0.88248205,0.34729168,-0.17047161,0.75339407,0.5966668,0.665859,1.3667984,1.0887382,0.33172396,0
2017-02-20,sh600519,1.2077601,-0.7292542,-0.46952105,0.09600267,-0.1332408,0.39588624,-1.0552398,0.5614497,1.5753579,1.0807837,1.1544712,1.3720579,1.1877238,-0.08811648,0.7416815,0.88527286,0.82158786,-0.014670858,2.462249,0.22887592,0
2017-02-21,sh600519,-0.75533444,-0.045926664,-0.43799934,0.3465613,0.48960775,0.51809955,-1.0404344,0.55715936,-0.43789735,0.25632635,0.9307371,1.0797675,1.085143,-0.14764382,0.8415855,1.1113396,0.8699705,2.4489682,2.00924,0.1855693,0
2017-02-22,sh600519,-0.41522703,-0.6106625,-0.49996907,0.40648556,0.5844733,0.6211812,-0.7465448,0.5576023,-0.41877583,0.32525995,0.9265938,0.9528031,1.0639987,-0.1307886,0.8753091,1.1135335,0.8788886,1.2509675,1.5458727,0.11471083,-1
2017-02-23,sh600519,-0.62790316,-0.25263795,-0.4214008,-0.12551725,0.049376525,0.80198467,-0.29604483,0.5559946,-0.527533,-0.107928135,0.21655881,0.54585135,0.83940554,-0.16207348,0.8673027,1.1164621,0.8684142,2.783759,1.5716394,0.22441223,0
2017-02-24,sh600519,-1.3895159,0.18604048,-0.36257946,-1.2507948,-0.4594766,0.76152945,0.2526355,0.5577308,0.112925015,-0.19200067,-0.3832672,-0.021510758,0.5163179,-0.23219548,0.9596394,1.1875752,0.86039305,3.0,1.9743423,0.3362685,0
2017-02-27,sh600519,-0.5475639,-0.7374343,-0.27448887,-0.95007515,-1.2711207,0.3845767,0.49456403,0.5428269,-0.88146687,-1.0400027,-0.42419568,0.38117245,0.49577007,-0.33452016,-0.25930467,0.71937275,0.7854845,0.015953202,-0.24180157,0.23495434,0
2017-02-28,sh600519,-0.6377882,-0.3231027,-0.18262617,-0.5426061,0.45250526,-0.30121312,0.58572394,0.5170368,-0.35529843,-1.197775,-0.44371295,0.39349174,0.5022968,-0.22340521,-0.60236317,0.7455806,0.76605654,-0.14156811,-0.24132542,0.285158,1
2017-03-01,sh600519,-1.2784951,-0.91465,-0.13184421,-0.5706979,0.36138773,-0.84166026,0.60887635,0.5101711,0.5890596,-0.5884513,-1.2021116,0.43983257,0.4242148,-0.13094147,-1.3125405,0.6985825,0.74485546,-0.79801553,0.108215295,0.42506474,0
2017-03-02,sh600519,-1.4771799,0.34228602,-0.227045,-0.7268993,-0.3180075,-1.1427697,0.5090524,0.48702285,0.5874081,-0.20527792,-1.3900836,0.023054551,0.59421515,-0.19869089,-1.3975705,0.6932887,0.6710712,-0.7979647,0.10167463,0.53387356,0
2017-03-03,sh600519,-1.2729074,-0.97538006,-0.18588918,-1.4124495,-1.2886497,0.07257484,0.4271995,0.46190313,0.03406058,0.107309,-0.60814196,0.4337976,0.38305688,-0.32500145,-1.2318844,0.677366,0.6739918,0.5845835,0.3759943,0.58416504,0
2017-03-06,sh600519,-1.3405335,-0.30622226,-0.2125555,-1.2307806,0.56545967,-0.41739324,0.39610445,0.44600773,0.20860508,0.4246305,-0.4278038,0.07621793,0.208218,-0.34839198,0.1128012,-0.092281684,0.6850307,-0.4994371,-0.26740173,0.55822664,0
2017-03-07,sh600519,0.7484084,-0.97538006,-0.45384923,-0.22612321,0.25004184,-1.1483139,0.41318032,0.44741285,1.0978146,1.2838359,1.0979993,0.8731312,0.43150312,-0.079136744,0.8033803,0.44583005,0.8709508,-0.11245953,2.0818698,0.53125596,0
2017-03-08,sh600519,-1.3611661,0.011118415,-0.26377267,0.06733655,0.7081625,-0.77324986,0.41804844,0.4582016,-0.09540002,0.76338166,0.45914444,0.15795588,-0.066511035,-0.16650094,0.7776446,0.33253583,0.9458434,3.0,2.6913536,0.7470587,0
2017-03-09,sh600519,-0.9898749,-0.12938917,-0.28728938,0.18726945,0.84751874,-0.008503133,0.4674664,0.4718107,-0.31440192,0.5660252,0.45793208,0.13143492,-0.19587801,-0.2392235,0.7838897,0.37083668,0.96890444,1.9679037,1.933026,0.7187293,0
2017-03-10,sh600519,0.086997464,-0.10689702,-0.100651525,-0.2632701,0.47337946,0.86233693,0.46221498,0.54301107,-0.50625056,-0.020203289,0.21400502,0.5741964,-0.010747836,-0.07198497,0.4488109,0.3044696,0.78240806,0.28471026,1.9608616,0.9102508,0
2017-03-13,sh600519,-0.3871124,0.49289104,-0.12647453,-1.1321863,0.85462457,1.0715116,0.5061139,0.61190987,0.076614715,-0.16982993,-0.08490398,0.62099904,0.34946975,-0.056903075,0.47188443,0.63885945,0.76611376,1.2672272,2.0794353,0.8676983,0
2017-03-14,sh600519,-0.72466445,-0.30223885,-0.29156658,-1.2448267,-0.36826664,0.9248218,0.50135356,0.61735004,-0.39477405,-0.61050284,0.7108519,0.67416114,0.2479813,0.0065809726,0.09950655,0.8146041,1.0085169,1.3756998,-0.11676086,1.0269016,0
2017-03-15,sh600519,-0.55452996,-0.68945616,-0.2635351,-1.0466906,-0.22325768,0.942329,0.5074937,0.6473725,0.5817549,-0.08113235,-0.24260333,0.6210315,0.24337363,0.050121315,0.08589474,0.82284236,1.0840474,0.27851883,-0.3196479,1.1220425,0
2017-03-16,sh600519,-0.7459708,0.15259126,-0.2781923,-0.91936475,0.24539319,0.8717468,0.4966212,0.6717151,0.065512665,-0.2406454,-0.4757962,0.5960369,-0.029597621,0.052615926,0.012340365,0.8234149,1.0775508,0.23878908,0.7041509,1.1498747,0
2017-03-17,sh600519,0.7594544,-0.97538006,-0.41110504,-0.6393941,0.55272907,0.903073,0.5011481,0.67835754,0.30009663,0.14778018,0.9806546,0.21673703,0.2363795,0.21490894,0.64938176,0.78689146,1.1419089,-0.9307923,-0.36293665,1.1936669,0
2017-03-20,sh600519,-0.17747156,-0.057412848,-0.5384149,0.23680443,0.85695386,0.797401,0.6763883,0.66966856,0.6801173,0.86926955,0.9581956,0.15470502,0.6040963,0.24192679,0.3004895,0.53552365,1.0745231,-0.7128494,-0.22967468,1.0029057,0
2017-03-21,sh600519,0.32625577,-0.9474855,-0.67550063,0.8586269,0.85240644,0.79483396,0.72816485,0.63775545,0.71622366,1.0817528,1.0724338,1.1773158,1.0341498,0.48262835,0.023171406,0.33755705,1.1347681,-0.58443904,-0.47666895,0.83035254,-1
2017-03-22,sh600519,0.2036585,2.0777125,-0.67327297,1.0209199,0.9732763,0.9227108,0.891794,0.61853313,-0.6093075,0.4049377,1.0763578,1.2552263,1.336572,0.6731236,0.22943015,0.1973909,1.1357048,-0.46355838,0.19258747,0.8283702,0
2017-03-23,sh600519,-0.34192863,0.7790532,-0.5690977,0.3138874,-0.005449506,0.9584258,1.0361708,0.6218767,-1.4790586,-0.6777966,0.83593917,1.1681789,1.3493909,0.701264,0.52085406,0.44351935,1.1751741,-0.43984213,-0.6940755,0.75484353,0
2017-03-24,sh600519,-0.14185667,0.024846856,-0.5856503,-0.5371763,-1.2847701,0.70858586,1.1427048,0.62304604,-0.82434416,-1.1727954,1.1688696,1.5863675,1.34083,0.6026911,0.5347582,0.8126786,1.134197,-0.33275783,-0.5409741,0.7226447,0
2017-03-27,sh600519,0.51697713,-0.796652,-0.5581427,0.32029954,0.81281084,-0.17330413,0.9983809,0.6148225,-0.70322937,-1.9683858,-0.40323114,1.166353,1.3256885,0.77238715,-0.0007561587,0.0044743037,1.192708,-0.8214893,-0.34589794,0.65215033,1
2017-03-28,sh600519,-1.0114162,0.8916118,-0.5011769,0.35937673,0.8689201,-0.8947334,0.82870626,0.60682356,0.68748385,-1.1639441,-0.6577245,0.810909,1.4085822,0.8373187,-1.1097788,-0.15667291,1.2250507,-0.54550225,0.36154366,0.71310496,0
2017-03-29,sh600519,-0.6622821,-0.34723124,-0.52235377,-0.30183774,-0.28493908,-1.1339662,0.70693916,0.60372096,1.1260709,-0.31129587,-1.3382087,0.5538283,1.3962945,0.8150586,-1.0283889,-0.2943141,1.2241591,-0.41956952,-0.2869607,0.6420662,0
2017-03-30,sh600519,-1.0700829,-0.7501974,-0.60140955,-0.63193643,-1.2737919,-1.029605,0.60069233,0.6051069,0.7387455,0.32389355,-1.4425879,-0.067363344,1.3397958,0.7127088,-1.3282745,-0.34004566,1.2041245,0.00088377355,0.07883714,0.61897284,0
2017-03-31,sh600519,-1.1947609,0.15235552,-0.5423611,-0.66938555,0.96127456,-0.4790856,0.47108284,0.60405844,-0.23660487,0.566645,-1.4328882,-0.21298747,0.9702788,0.58583534,-1.3377036,-0.4477039,1.2014667,1.2366403,0.75339043,0.6942946,0
2017-04-05,sh600519,0.32946432,-0.60639334,-0.4728312,-0.65138674,0.9654844,-0.69535494,0.38516355,0.60688895,0.07576558,0.9254277,-0.4829155,-0.1861594,0.9057276,0.7156556,0.49978775,-0.13587545,1.1608442,-0.7684379,-0.84491605,0.77253395,0
2017-04-06,sh600519,-0.57758033,0.34375098,-0.49880272,-0.73721784,0.9868655,-1.1483344,0.35648546,0.60929304,0.14006649,0.78781384,-0.2593619,-0.79975945,1.1311426,0.6249833,0.405221,-0.78270334,1.1468146,-0.3815784,-0.8760274,0.721833,-1
2017-04-07,sh600519,-1.0705501,0.81866324,-0.21693334,-0.78648806,0.96169406,-0.42773002,0.3109482,0.67852736,-0.06423056,0.36955008,-0.3254901,-1.6180856,0.63827914,0.658616,0.55451936,-0.79828024,0.59770536,0.032768626,-0.3161824,-0.4889388,0
2017-04-10,sh600519,-0.6867158,-0.3186926,-0.24933907,-0.9504836,-0.59076786,0.32780826,0.18165267,0.7118494,-0.7510539,-0.44109744,-0.17786413,-1.6909312,0.4110884,0.71292716,-0.14677574,-1.1207885,0.48798332,-0.32267466,-0.35233128,-0.43362063,0
2017-04-11,sh600519,0.3412632,1.6305034,-0.118876405,-0.81603897,-0.41169378,0.18985377,-0.100503385,0.75357676,-0.6448643,-1.0029503,-1.2882863,-1.6638309,0.67961967,0.9454713,-0.5315029,-1.3017386,0.3419452,-0.6166748,-1.0517508,-0.4159674,0
2017-04-12,sh600519,-0.604532,-0.7011739,-0.23470542,-0.8263381,-0.49472165,-0.12546156,-0.24803291,0.7892844,0.79495597,-0.18601565,-1.4324268,-1.4427853,0.51283026,0.95449334,-1.4080855,-1.1338491,0.19921029,0.011361279,-1.052705,-0.4471868,0
2017-04-13,sh600519,-0.16810976,-0.826417,-0.34900874,-0.25699353,-0.95738244,-0.09272432,-0.2874039,0.8278737,1.4506261,0.7181544,-0.0012900691,-0.08081961,0.27908775,1.0725799,-0.33209142,-0.32189167,0.3178541,-0.43298754,-0.38248608,-0.55772585,0
2017-04-14,sh600519,-0.9733383,-0.73246497,-0.36551708,-0.13826184,0.13770363,-0.14385784,-0.35951188,0.8489723,-0.3811051,0.122055955,-0.20519716,-0.20215993,-0.253873,0.96810776,-0.05083178,0.011060564,0.3373155,1.089589,-0.69791514,-0.53811973,0
2017-04-17,sh600519,0.23249035,0.3756287,-0.34346297,-0.1275266,0.18686534,-0.1540921,-0.45904008,0.8730592,-0.70994914,0.0312049,-0.38198736,-0.24223332,-0.7573694,0.88951683,0.025941348,0.024241906,0.34720442,0.533814,-0.060319483,-0.5154251,0
2017-04-18,sh600519,0.74641865,-0.97538006,-0.5081673,-0.16198634,0.18704279,0.027401077,-0.40431538,0.8862571,0.7625089,0.83791935,0.952083,0.32503375,-0.25773165,0.94611394,0.65664876,0.3110278,0.46453813,-0.29357466,-0.03173916,-0.5760982,0
2017-04-19,sh600519,-0.6624025,-0.9004755,-0.57964176,-0.274506,0.11956048,0.34260324,-0.1942909,0.8906202,0.3106478,0.46616086,0.7940336,0.5658083,-0.21434434,1.0648295,0.8930987,0.27970317,0.6346711,0.09614455,0.46240723,-0.50318784,0
2017-04-20,sh600519,1.2250909,-0.97538006,-0.5832562,0.67407477,0.88788986,0.69838667,0.25378647,0.90112,0.5980128,0.9175118,1.0444045,0.88322127,0.20144252,1.228405,0.8135989,0.4041007,0.7326062,-0.2889638,0.52251697,-0.45121804,0
2017-04-21,sh600519,1.4419372,-0.70001096,-0.27867424,0.4665069,-0.86320186,0.56889933,0.589769,0.9477028,-2.3004627,-1.3366925,0.7159238,0.8489604,0.29957333,1.3834333,0.50445,0.32958114,0.6276856,-0.60767114,-0.11735036,-0.23124225,1
2017-04-24,sh600519,1.6654209,3.0,-0.25521985,0.24535374,-0.89556336,0.016885806,0.68668574,0.9848649,-0.8353359,-1.401227,-0.1855117,0.68766826,0.36921278,1.4457332,0.52333724,0.3808344,0.62098587,-1.2269428,-0.43893433,-0.30134827,0
2017-04-25,sh600519,1.4780238,-0.97538006,-0.5404133,0.87498444,-1.26392,0.054750264,0.8087412,1.015028,2.6225188,1.0282693,0.6645166,1.3415737,0.855635,1.5768,0.67033714,0.7012555,0.7053245,-0.6726656,0.38581863,0.8118037,-1
2017-04-26,sh600519,1.4249516,1.5727004,-0.5882062,1.1492896,-0.9847363,0.07198886,0.8242659,1.0354251,0.87502897,0.46135694,0.7482614,1.2537076,1.3065578,1.6844136,0.70915234,0.875502,0.80022997,-0.5653765,0.36411282,0.87427145,0
2017-04-27,sh600519,0.5072944,1.6709063,-0.6491549,1.4463501,0.55294603,0.30454472,0.8409312,1.0493436,-0.6075525,0.3403023,-0.29606512,0.637389,1.0335826,1.581713,0.31552276,0.67041016,0.7290023,2.4136713,1.0705003,0.8237789,0
2017-04-28,sh600519,0.81873107,0.8537867,-0.5853768,0.9578954,-0.56811494,-0.002996888,0.82812196,1.0624756,-1.988364,-0.7829391,-0.33269545,0.3181828,1.144773,1.6105784,-0.10458924,0.19144617,0.5281774,0.50283015,1.589287,0.67453665,0
2017-05-02,sh600519,-0.79032725,0.29229856,-0.6184254,-0.5943082,-0.017546097,-0.503226,0.78881097,1.06661,-0.2749279,-0.74027604,0.2004911,-0.29396564,0.86467904,1.575546,0.004936387,0.23505786,0.63918304,3.0,1.7955512,0.7497407,0
2017-05-03,sh600519,-0.59381294,-0.97538006,-0.65358865,-0.6491703,-0.89672613,-0.5358451,0.789105,1.0744756,0.9119815,-0.08128505,-0.19632223,-0.51319087,0.35795352,1.3695325,-1.0324026,0.04955334,0.6516648,3.0,0.35563418,0.7148815,0
2017-05-04,sh600519,-1.2524426,-0.97538006,-0.63205487,-0.6706642,-1.1269044,-0.69299704,0.7735105,1.0801358,0.38107672,-0.32415444,-0.48205262,-0.62862265,0.28579146,1.2258517,-1.0401089,-0.0011068956,0.6219404,1.1252166,0.43099856,0.6822203,0
2017-05-05,sh600519,-0.37979972,-0.41072762,-0.6872394,-1.0926057,-0.27472505,-0.40954414,0.75486183,1.0801638,-0.18098848,-0.5107685,-0.53230906,-0.67787147,0.21990718,1.1830527,-0.8479961,-0.13625166,0.6504301,0.30859065,1.206272,0.73595834,0
2017-05-08,sh600519,0.6724252,-0.5816355,-0.5307593,-0.26489633,-0.7955159,-1.1409522,0.46126467,1.058387,-1.4456571,-1.3473811,-0.94465923,-0.53038186,0.07852001,1.136582,-0.3917224,-0.1985857,0.59923095,-0.42741606,1.3891306,0.5403983,1
2017-05-09,sh600519,0.6598097,2.4578235,-0.52066994,-0.1449623,0.35357854,0.12065833,0.19525248,1.0449811,0.4937013,-0.13379435,-1.187833,-0.39102268,-0.03537937,1.1523545,-0.37072805,-0.17243412,0.5998574,-0.28325748,0.47175205,0.4939906,0
2017-05-10,sh600519,-0.40684432,-0.24682283,-0.5804743,-0.35108417,-0.30684486,0.09801275,-0.09300226,1.0302739,0.79203147,0.18415327,-0.7715394,-0.6768004,0.061712,1.0590625,-0.30867618,-1.0120515,0.580591,1.0703192,1.0070597,0.5194434,0
2017-05-11,sh600519,-0.227377,0.02241213,-0.5328819,-0.5663681,-1.28706,-0.17675538,-0.3378843,1.0203804,0.6958515,0.4592698,-0.538255,-1.0942029,-0.19160952,1.2058635,-0.25202867,-0.9623007,0.52315605,0.43956348,0.8417701,0.64157796,0
2017-05-12,sh600519,-0.91879255,0.82836294,-0.54344034,-0.8297522,1.0269011,-0.8574385,-0.48348188,1.0107217,-0.081726745,0.4044854,-1.1376889,-1.127123,-0.17605399,1.0933332,-0.3797889,-0.8612217,0.5249758,2.003637,0.65023315,0.63040364,0
2017-05-15,sh600519,-0.4703873,-0.97538006,-0.6524914,-0.52853423,0.82753104,-1.1476508,-0.5753537,1.0078756,0.52578175,0.90277666,-0.50086355,-1.0496279,-0.5268787,1.0644606,0.7673178,-0.11563149,0.5604944,0.55335045,-0.37141266,0.54065555,0
